TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
2.309236947791164880e+02	1.428571428571428648e+01	1.154861599206924438e-02	-1.209314912557601929e-02	1.817462965846061707e-03
2.319277108433735179e+02	1.428571428571428648e+01	1.192564517259597778e-02	-1.178271323442459106e-02	2.562589012086391449e-03
2.329317269076305479e+02	1.428571428571428648e+01	1.154322177171707153e-02	-1.200998574495315552e-02	2.888153307139873505e-03
2.339357429718875494e+02	1.428571428571428648e+01	1.199852675199508667e-02	-1.140430569648742676e-02	3.628694452345371246e-03
2.349397590361445793e+02	1.428571428571428648e+01	1.142054051160812378e-02	-1.230373978614807129e-02	4.648914560675621033e-03
2.359437751004016093e+02	1.428571428571428648e+01	1.189816743135452271e-02	-1.208607852458953857e-02	5.551770329475402832e-03
2.369477911646586392e+02	1.428571428571428648e+01	1.135457307100296021e-02	-1.162531226873397827e-02	5.517357960343360901e-03
2.379518072289156692e+02	1.428571428571428648e+01	1.194629818201065063e-02	-1.177488267421722412e-02	6.666451692581176758e-03
2.389558232931726991e+02	1.428571428571428648e+01	1.131644099950790405e-02	-1.144079118967056274e-02	6.560521200299263000e-03
2.399598393574297290e+02	1.428571428571428648e+01	1.176490634679794312e-02	-1.181036233901977539e-02	6.924119777977466583e-03
2.409638554216867590e+02	1.428571428571428648e+01	1.144026964902877808e-02	-1.194795966148376465e-02	7.317269220948219299e-03
2.419678714859437889e+02	1.428571428571428648e+01	1.119128614664077759e-02	-1.005432382225990295e-02	6.311806850135326385e-03
2.429718875502008189e+02	1.428571428571428648e+01	9.120546281337738037e-03	-1.399859040975570679e-02	8.657127618789672852e-03
2.439759036144578488e+02	1.428571428571428648e+01	7.287867367267608643e-03	-1.017524674534797668e-02	4.882292356342077255e-03
2.449799196787148787e+02	1.428571428571428648e+01	2.525687217712402344e-03	-1.593276858329772949e-02	8.884476497769355774e-03
2.459839357429719087e+02	1.428571428571428648e+01	-4.975497722625732422e-04	-1.854840666055679321e-02	1.166443154215812683e-02
2.469879518072289386e+02	1.428571428571428648e+01	4.745453596115112305e-03	-8.459210395812988281e-03	3.147261682897806168e-03
2.479919678714859685e+02	1.428571428571428648e+01	1.436451822519302368e-02	-5.159191787242889404e-04	8.144167251884937286e-03
2.489959839357429701e+02	1.428571428571428648e+01	1.365318894386291504e-03	-9.639147669076919556e-03	3.852760884910821915e-03
2.500000000000000000e+02	1.428571428571428648e+01	-1.776704192161560059e-02	-4.684496670961380005e-03	1.258372887969017029e-02
0.000000000000000000e+00	1.530612244897959151e+01	-3.570630401372909546e-02	3.549717366695404053e-04	3.062549605965614319e-02
1.004016064257028162e+00	1.530612244897959151e+01	-2.255873382091522217e-02	2.107560634613037109e-02	1.855624280869960785e-02
2.008032128514056325e+00	1.530612244897959151e+01	7.658950984477996826e-03	-1.425668597221374512e-02	1.975902542471885681e-02
3.012048192771084487e+00	1.530612244897959151e+01	1.504429429769515991e-02	-1.573362946510314941e-02	9.415907785296440125e-03
4.016064257028112650e+00	1.530612244897959151e+01	1.257964223623275757e-02	-2.533066272735595703e-02	9.606033563613891602e-05
5.020080321285140812e+00	1.530612244897959151e+01	2.363167703151702881e-03	-1.598145067691802979e-02	1.570065133273601532e-02
6.024096385542168974e+00	1.530612244897959151e+01	9.904406964778900146e-03	-2.889660000801086426e-02	1.309011131525039673e-03
7.028112449799197137e+00	1.530612244897959151e+01	7.578842341899871826e-03	-1.513135433197021484e-02	2.110847830772399902e-02
8.032128514056225299e+00	1.530612244897959151e+01	8.262775838375091553e-03	-2.854290604591369629e-02	1.199364662170410156e-02
9.036144578313253461e+00	1.530612244897959151e+01	6.486080586910247803e-03	-1.409887522459030151e-02	2.721600420773029327e-02
1.004016064257028162e+01	1.530612244897959151e+01	8.210740983486175537e-03	-3.727699816226959229e-02	3.803081810474395752e-03
1.104417670682730979e+01	1.530612244897959151e+01	9.632699191570281982e-03	-2.133787423372268677e-02	1.701327227056026459e-02
1.204819277108433795e+01	1.530612244897959151e+01	9.288586676120758057e-03	-4.509105533361434937e-02	7.201179862022399902e-03
1.305220883534136611e+01	1.530612244897959151e+01	5.078911781311035156e-03	-2.267652750015258789e-02	1.443699561059474945e-02
1.405622489959839427e+01	1.530612244897959151e+01	8.618272840976715088e-03	-6.113002449274063110e-02	2.503707632422447205e-02
1.506024096385542244e+01	1.530612244897959151e+01	9.308792650699615479e-03	-3.716376423835754395e-02	2.431157976388931274e-03
1.606425702811245060e+01	1.530612244897959151e+01	7.386974990367889404e-03	-6.082321703433990479e-02	2.538944035768508911e-02
1.706827309236948054e+01	1.530612244897959151e+01	7.013164460659027100e-03	-2.832380682229995728e-02	7.424987852573394775e-03
1.807228915662650692e+01	1.530612244897959151e+01	6.860323250293731689e-03	-4.531719535589218140e-02	6.908576935529708862e-03
1.907630522088353331e+01	1.530612244897959151e+01	8.780233561992645264e-03	-7.242615520954132080e-02	2.596532553434371948e-02
2.008032128514056325e+01	1.530612244897959151e+01	8.910618722438812256e-03	-1.677966564893722534e-01	1.016670241951942444e-01
2.108433734939759319e+01	1.530612244897959151e+01	8.570648729801177979e-03	-2.778506875038146973e-01	1.206143349409103394e-01
2.208835341365461957e+01	1.530612244897959151e+01	6.787739694118499756e-03	-3.898302316665649414e-01	1.395782828330993652e-01
2.309236947791164596e+01	1.530612244897959151e+01	8.874393999576568604e-03	-4.151473045349121094e-01	6.718903779983520508e-03
2.409638554216867590e+01	1.530612244897959151e+01	5.568116903305053711e-03	-4.183800220489501953e-01	9.667399525642395020e-02
2.510040160642570584e+01	1.530612244897959151e+01	7.433824241161346436e-03	-3.562243580818176270e-01	1.022771298885345459e-01
2.610441767068273222e+01	1.530612244897959151e+01	8.423648774623870850e-03	-2.695403099060058594e-01	7.986864447593688965e-02
2.710843373493975861e+01	1.530612244897959151e+01	7.100157439708709717e-03	-1.327032595872879028e-01	7.686813175678253174e-02
2.811244979919678855e+01	1.530612244897959151e+01	8.262686431407928467e-03	-9.036797285079956055e-02	5.059672892093658447e-02
2.911646586345381849e+01	1.530612244897959151e+01	7.173083722591400146e-03	-6.164708733558654785e-02	3.964278474450111389e-02
3.012048192771084487e+01	1.530612244897959151e+01	7.819347083568572998e-03	-3.231001645326614380e-02	2.494396269321441650e-02
3.112449799196787126e+01	1.530612244897959151e+01	7.087729871273040771e-03	-5.468087643384933472e-02	1.760502904653549194e-02
3.212851405622490120e+01	1.530612244897959151e+01	8.000664412975311279e-03	-1.409768313169479370e-02	2.132356166839599609e-02
3.313253012048193114e+01	1.530612244897959151e+01	7.143326103687286377e-03	-5.124586075544357300e-02	1.863799989223480225e-02
3.413654618473896107e+01	1.530612244897959151e+01	7.989816367626190186e-03	-3.552461415529251099e-02	3.864653408527374268e-03
3.514056224899598391e+01	1.530612244897959151e+01	6.744943559169769287e-03	-4.194602370262145996e-02	9.937487542629241943e-03
3.614457831325301385e+01	1.530612244897959151e+01	8.037380874156951904e-03	-3.406555205583572388e-02	2.405505627393722534e-03
3.714859437751004378e+01	1.530612244897959151e+01	6.567470729351043701e-03	-4.227068275213241577e-02	1.018245518207550049e-02
3.815261044176706662e+01	1.530612244897959151e+01	7.606215775012969971e-03	-3.630773723125457764e-02	4.320509731769561768e-03
3.915662650602409656e+01	1.530612244897959151e+01	6.658904254436492920e-03	-3.370288014411926270e-02	1.358896493911743164e-03
4.016064257028112650e+01	1.530612244897959151e+01	7.673092186450958252e-03	-3.457644581794738770e-02	2.422101795673370361e-03
4.116465863453815643e+01	1.530612244897959151e+01	6.700925529003143311e-03	-3.398967534303665161e-02	1.430019736289978027e-03
4.216867469879518637e+01	1.530612244897959151e+01	7.459901273250579834e-03	-3.897011280059814453e-02	6.463807076215744019e-03
4.317269076305220921e+01	1.530612244897959151e+01	6.530411541461944580e-03	-2.903244644403457642e-02	3.650035709142684937e-03
4.417670682730923915e+01	1.530612244897959151e+01	7.446847856044769287e-03	-3.475663065910339355e-02	1.989129930734634399e-03
4.518072289156626908e+01	1.530612244897959151e+01	6.720490753650665283e-03	-2.934966236352920532e-02	3.447057679295539856e-03
4.618473895582329192e+01	1.530612244897959151e+01	7.068686187267303467e-03	-3.300751000642776489e-02	1.191347837448120117e-04
4.718875502008032186e+01	1.530612244897959151e+01	6.746359169483184814e-03	-2.983859926462173462e-02	3.032492473721504211e-03
4.819277108433735179e+01	1.530612244897959151e+01	7.179431617259979248e-03	-2.337013930082321167e-02	9.176187217235565186e-03
4.919678714859438173e+01	1.530612244897959151e+01	7.012568414211273193e-03	-3.176621347665786743e-02	9.608268737792968750e-04
5.020080321285141167e+01	1.530612244897959151e+01	7.038272917270660400e-03	-2.683081477880477905e-02	5.753265693783760071e-03
5.120481927710843451e+01	1.530612244897959151e+01	6.014607846736907959e-03	-2.703370153903961182e-02	5.512744188308715820e-03
5.220883534136546444e+01	1.530612244897959151e+01	6.771333515644073486e-03	-1.689168065786361694e-02	1.665674708783626556e-02
5.321285140562249438e+01	1.530612244897959151e+01	6.291292607784271240e-03	-2.627228945493698120e-02	5.720080807805061340e-03
5.421686746987951722e+01	1.530612244897959151e+01	6.649069488048553467e-03	-2.433010190725326538e-02	6.815297529101371765e-03
5.522088353413654715e+01	1.530612244897959151e+01	5.472622811794281006e-03	-2.616903185844421387e-02	6.585564464330673218e-03
5.622489959839357709e+01	1.530612244897959151e+01	6.242461502552032471e-03	-4.511043429374694824e-03	2.337142080068588257e-02
5.722891566265060703e+01	1.530612244897959151e+01	6.321541965007781982e-03	-3.057654201984405518e-02	8.777007460594177246e-04
5.823293172690763697e+01	1.530612244897959151e+01	5.735643208026885986e-03	-3.810599446296691895e-04	2.477095648646354675e-02
5.923694779116465980e+01	1.530612244897959151e+01	3.878787159919738770e-03	-1.909898966550827026e-02	8.669970557093620300e-03
6.024096385542168974e+01	1.530612244897959151e+01	6.334982812404632568e-03	-4.548780620098114014e-03	2.073292247951030731e-02
6.124497991967871968e+01	1.530612244897959151e+01	6.313048303127288818e-03	-2.906002849340438843e-02	3.629850223660469055e-03
6.224899598393574252e+01	1.530612244897959151e+01	6.367988884449005127e-03	-1.338963955640792847e-02	1.127878203988075256e-02
6.325301204819277245e+01	1.530612244897959151e+01	4.689492285251617432e-03	-2.066062390804290771e-02	2.065008506178855896e-03
6.425702811244980239e+01	1.530612244897959151e+01	5.182646214962005615e-03	-9.326416999101638794e-03	1.001653075218200684e-02
6.526104417670683233e+01	1.530612244897959151e+01	6.080992519855499268e-03	-1.627901196479797363e-02	2.683792263269424438e-03
6.626506024096386227e+01	1.530612244897959151e+01	5.703099071979522705e-03	-9.518064558506011963e-03	5.679239518940448761e-03
6.726907630522089221e+01	1.530612244897959151e+01	5.625382065773010254e-03	-2.176765352487564087e-02	5.707649514079093933e-03
6.827309236947792215e+01	1.530612244897959151e+01	5.572199821472167969e-03	-5.306847393512725830e-03	6.022835616022348404e-03
6.927710843373493788e+01	1.530612244897959151e+01	4.978120326995849609e-03	-1.916131377220153809e-02	5.983335897326469421e-03
7.028112449799196781e+01	1.530612244897959151e+01	4.739567637443542480e-03	-9.559348225593566895e-03	8.578523993492126465e-04
7.128514056224899775e+01	1.530612244897959151e+01	4.722565412521362305e-03	-1.678404957056045532e-02	7.284820079803466797e-03
7.228915662650602769e+01	1.530612244897959151e+01	4.424460232257843018e-03	-5.544610321521759033e-03	3.057418391108512878e-03
7.329317269076305763e+01	1.530612244897959151e+01	4.679895937442779541e-03	-1.374414563179016113e-02	5.284476093947887421e-03
7.429718875502008757e+01	1.530612244897959151e+01	4.113100469112396240e-03	-8.487518876791000366e-03	9.571397677063941956e-04
7.530120481927711751e+01	1.530612244897959151e+01	4.359342157840728760e-03	-1.614254713058471680e-02	8.164705708622932434e-03
7.630522088353413324e+01	1.530612244897959151e+01	3.818519413471221924e-03	-6.024770438671112061e-03	8.643507026135921478e-04
7.730923694779116317e+01	1.530612244897959151e+01	4.326701164245605469e-03	-1.714629679918289185e-02	8.398452773690223694e-03
7.831325301204819311e+01	1.530612244897959151e+01	3.589749336242675781e-03	-8.142706006765365601e-03	1.396644860506057739e-03
7.931726907630522305e+01	1.530612244897959151e+01	3.820002079010009766e-03	-1.525156199932098389e-02	6.915425881743431091e-03
8.032128514056225299e+01	1.530612244897959151e+01	3.358334302902221680e-03	-6.220228970050811768e-03	1.279265619814395905e-03
8.132530120481928293e+01	1.530612244897959151e+01	3.894358873367309570e-03	-1.591010391712188721e-02	8.031602017581462860e-03
8.232931726907631287e+01	1.530612244897959151e+01	3.115005791187286377e-03	-8.971560746431350708e-03	1.603650860488414764e-03
8.333333333333334281e+01	1.530612244897959151e+01	3.278203308582305908e-03	-1.501661539077758789e-02	9.215546771883964539e-03
8.433734939759037275e+01	1.530612244897959151e+01	3.019273281097412109e-03	-7.089603692293167114e-03	2.660551108419895172e-04
8.534136546184738847e+01	1.530612244897959151e+01	3.289848566055297852e-03	-1.628622412681579590e-02	9.626818820834159851e-03
8.634538152610441841e+01	1.530612244897959151e+01	2.608522772789001465e-03	-9.097978472709655762e-03	2.476183231920003891e-03
8.734939759036144835e+01	1.530612244897959151e+01	2.969168126583099365e-03	-1.479245722293853760e-02	8.545838296413421631e-03
8.835341365461847829e+01	1.530612244897959151e+01	2.583809196949005127e-03	-8.091188967227935791e-03	2.377147786319255829e-03
8.935742971887550823e+01	1.530612244897959151e+01	2.846576273441314697e-03	-1.550778001546859741e-02	9.650290012359619141e-03
9.036144578313253817e+01	1.530612244897959151e+01	2.417623996734619141e-03	-9.431887418031692505e-03	3.996224142611026764e-03
9.136546184738956811e+01	1.530612244897959151e+01	2.672322094440460205e-03	-1.540174335241317749e-02	9.891274385154247284e-03
9.236947791164658383e+01	1.530612244897959151e+01	2.404160797595977783e-03	-8.836664259433746338e-03	3.708464093506336212e-03
9.337349397590361377e+01	1.530612244897959151e+01	2.613328397274017334e-03	-1.518575102090835571e-02	1.012532413005828857e-02
9.437751004016064371e+01	1.530612244897959151e+01	2.297170460224151611e-03	-1.006223261356353760e-02	5.037468392401933670e-03
9.538152610441767365e+01	1.530612244897959151e+01	2.504780888557434082e-03	-1.416082680225372314e-02	9.111898019909858704e-03
9.638554216867470359e+01	1.530612244897959151e+01	2.408578991889953613e-03	-9.980507194995880127e-03	4.864558111876249313e-03
9.738955823293173353e+01	1.530612244897959151e+01	2.538844943046569824e-03	-1.376019418239593506e-02	8.589982986450195312e-03
9.839357429718876347e+01	1.530612244897959151e+01	2.465225756168365479e-03	-1.054793596267700195e-02	5.180908832699060440e-03
9.939759036144579341e+01	1.530612244897959151e+01	2.592869102954864502e-03	-1.428695023059844971e-02	8.869048207998275757e-03
1.004016064257028233e+02	1.530612244897959151e+01	2.531446516513824463e-03	-1.037566363811492920e-02	4.716061986982822418e-03
1.014056224899598391e+02	1.530612244897959151e+01	2.568863332271575928e-03	-1.369957625865936279e-02	7.640189956873655319e-03
1.024096385542168690e+02	1.530612244897959151e+01	2.521730959415435791e-03	-1.068143546581268311e-02	4.676917102187871933e-03
1.034136546184738989e+02	1.530612244897959151e+01	2.727754414081573486e-03	-1.363290101289749146e-02	7.276740856468677521e-03
1.044176706827309289e+02	1.530612244897959151e+01	2.573788166046142578e-03	-1.047549396753311157e-02	4.160671494901180267e-03
1.054216867469879588e+02	1.530612244897959151e+01	2.853885293006896973e-03	-1.312232762575149536e-02	6.495381705462932587e-03
1.064257028112449888e+02	1.530612244897959151e+01	2.719260752201080322e-03	-1.070992648601531982e-02	3.837228752672672272e-03
1.074297188755020187e+02	1.530612244897959151e+01	3.132261335849761963e-03	-1.388234645128250122e-02	7.018807344138622284e-03
1.084337349397590344e+02	1.530612244897959151e+01	2.872489392757415771e-03	-1.054276525974273682e-02	3.466558642685413361e-03
1.094377510040160644e+02	1.530612244897959151e+01	3.392718732357025146e-03	-1.324266940355300903e-02	6.209840066730976105e-03
1.104417670682730943e+02	1.530612244897959151e+01	3.153257071971893311e-03	-1.080940663814544678e-02	3.580386750400066376e-03
1.114457831325301242e+02	1.530612244897959151e+01	3.620378673076629639e-03	-1.354435086250305176e-02	6.147854030132293701e-03
1.124497991967871542e+02	1.530612244897959151e+01	3.304414451122283936e-03	-1.047932356595993042e-02	3.115955740213394165e-03
1.134538152610441841e+02	1.530612244897959151e+01	3.956891596317291260e-03	-1.309136301279067993e-02	5.635923705995082855e-03
1.144578313253012141e+02	1.530612244897959151e+01	3.704912960529327393e-03	-1.075046136975288391e-02	2.452967688441276550e-03
1.154618473895582440e+02	1.530612244897959151e+01	4.338242113590240479e-03	-1.374381780624389648e-02	6.224363110959529877e-03
1.164658634538152739e+02	1.530612244897959151e+01	3.945827484130859375e-03	-1.063059642910957336e-02	3.022584132850170135e-03
1.174698795180722897e+02	1.530612244897959151e+01	4.703499376773834229e-03	-1.304458081722259521e-02	4.729215987026691437e-03
1.184738955823293196e+02	1.530612244897959151e+01	4.289731383323669434e-03	-1.086425036191940308e-02	3.252050839364528656e-03
1.194779116465863495e+02	1.530612244897959151e+01	5.051456391811370850e-03	-1.340398192405700684e-02	5.099823698401451111e-03
1.204819277108433795e+02	1.530612244897959151e+01	4.393883049488067627e-03	-1.047055795788764954e-02	2.413281239569187164e-03
1.214859437751004094e+02	1.530612244897959151e+01	5.372278392314910889e-03	-1.302114874124526978e-02	4.785697907209396362e-03
1.224899598393574394e+02	1.530612244897959151e+01	4.720538854598999023e-03	-1.088691130280494690e-02	2.501208335161209106e-03
1.234939759036144693e+02	1.530612244897959151e+01	5.611971020698547363e-03	-1.357156038284301758e-02	5.999976769089698792e-03
1.244979919678714850e+02	1.530612244897959151e+01	4.937805235385894775e-03	-1.065669953823089600e-02	2.326712943613529205e-03
1.255020080321285150e+02	1.530612244897959151e+01	5.901284515857696533e-03	-1.295409351587295532e-02	4.770080558955669403e-03
1.265060240963855449e+02	1.530612244897959151e+01	5.252353847026824951e-03	-1.097701117396354675e-02	2.704028040170669556e-03
1.275100401606425748e+02	1.530612244897959151e+01	6.056480109691619873e-03	-1.313767582178115845e-02	4.963869228959083557e-03
1.285140562248996048e+02	1.530612244897959151e+01	5.466975271701812744e-03	-1.059070229530334473e-02	2.384247258305549622e-03
1.295180722891566347e+02	1.530612244897959151e+01	6.327576935291290283e-03	-1.279976218938827515e-02	4.744121804833412170e-03
1.305220883534136647e+02	1.530612244897959151e+01	5.739845335483551025e-03	-1.107630878686904907e-02	2.917530946433544159e-03
1.315261044176706946e+02	1.530612244897959151e+01	6.444014608860015869e-03	-1.343875378370285034e-02	4.697286523878574371e-03
1.325301204819277245e+02	1.530612244897959151e+01	5.899794399738311768e-03	-1.076737046241760254e-02	2.703296951949596405e-03
1.335341365461847545e+02	1.530612244897959151e+01	6.669230759143829346e-03	-1.277144253253936768e-02	4.199401475489139557e-03
1.345381526104417844e+02	1.530612244897959151e+01	6.134323775768280029e-03	-1.100552454590797424e-02	3.016247414052486420e-03
1.355421686746988144e+02	1.530612244897959151e+01	6.751917302608489990e-03	-1.332216709852218628e-02	5.349841900169849396e-03
1.365461847389558443e+02	1.530612244897959151e+01	6.262131035327911377e-03	-1.049827411770820618e-02	2.030503936111927032e-03
1.375502008032128458e+02	1.530612244897959151e+01	6.951577961444854736e-03	-1.292859017848968506e-02	5.098732188344001770e-03
1.385542168674698758e+02	1.530612244897959151e+01	6.472207605838775635e-03	-1.121804863214492798e-02	2.774174325168132782e-03
1.395582329317269057e+02	1.530612244897959151e+01	7.025636732578277588e-03	-1.341943442821502686e-02	4.992741160094738007e-03
1.405622489959839356e+02	1.530612244897959151e+01	6.589464843273162842e-03	-1.051992177963256836e-02	2.864600159227848053e-03
1.415662650602409656e+02	1.530612244897959151e+01	7.221646606922149658e-03	-1.300428062677383423e-02	4.747559316456317902e-03
1.425702811244979955e+02	1.530612244897959151e+01	6.763391196727752686e-03	-1.095740497112274170e-02	2.779743634164333344e-03
1.435742971887550254e+02	1.530612244897959151e+01	7.309459149837493896e-03	-1.330457627773284912e-02	5.083339288830757141e-03
1.445783132530120554e+02	1.530612244897959151e+01	6.882347166538238525e-03	-1.032226905226707458e-02	2.342464402318000793e-03
1.455823293172690853e+02	1.530612244897959151e+01	7.502697408199310303e-03	-1.295029371976852417e-02	5.501803010702133179e-03
1.465863453815261153e+02	1.530612244897959151e+01	7.064081728458404541e-03	-1.122793555259704590e-02	3.235791809856891632e-03
1.475903614457831452e+02	1.530612244897959151e+01	7.610656321048736572e-03	-1.340647786855697632e-02	5.422288551926612854e-03
1.485943775100401751e+02	1.530612244897959151e+01	7.214240729808807373e-03	-1.055347174406051636e-02	2.789825201034545898e-03
1.495983935742972051e+02	1.530612244897959151e+01	7.853604853153228760e-03	-1.301104575395584106e-02	5.243618041276931763e-03
1.506024096385542350e+02	1.530612244897959151e+01	7.428474724292755127e-03	-1.093454658985137939e-02	3.314089961349964142e-03
1.516064257028112650e+02	1.530612244897959151e+01	7.976971566677093506e-03	-1.324092596769332886e-02	5.553059279918670654e-03
1.526104417670682665e+02	1.530612244897959151e+01	7.600270211696624756e-03	-1.055397093296051025e-02	3.168755210936069489e-03
1.536144578313252964e+02	1.530612244897959151e+01	8.258990943431854248e-03	-1.300095766782760620e-02	5.565432831645011902e-03
1.546184738955823263e+02	1.530612244897959151e+01	7.867805659770965576e-03	-1.119675487279891968e-02	3.949142992496490479e-03
1.556224899598393563e+02	1.530612244897959151e+01	8.460901677608489990e-03	-1.331844925880432129e-02	6.197006441652774811e-03
1.566265060240963862e+02	1.530612244897959151e+01	8.119486272335052490e-03	-1.047214493155479431e-02	3.669396042823791504e-03
1.576305220883534162e+02	1.530612244897959151e+01	8.793108165264129639e-03	-1.291370391845703125e-02	6.263285875320434570e-03
1.586345381526104461e+02	1.530612244897959151e+01	8.425123989582061768e-03	-1.115118712186813354e-02	4.255684092640876770e-03
1.596385542168674760e+02	1.530612244897959151e+01	8.996866643428802490e-03	-1.323379576206207275e-02	6.953953765332698822e-03
1.606425702811245060e+02	1.530612244897959151e+01	8.656002581119537354e-03	-1.048801839351654053e-02	4.280976019799709320e-03
1.616465863453815359e+02	1.530612244897959151e+01	9.318508207798004150e-03	-1.251491159200668335e-02	6.953882053494453430e-03
1.626506024096385659e+02	1.530612244897959151e+01	8.945472538471221924e-03	-1.099898666143417358e-02	5.998322740197181702e-03
1.636546184738955958e+02	1.530612244897959151e+01	9.535692632198333740e-03	-1.297077536582946777e-02	7.829288020730018616e-03
1.646586345381526257e+02	1.530612244897959151e+01	9.195350110530853271e-03	-1.101431995630264282e-02	6.455554626882076263e-03
1.656626506024096557e+02	1.530612244897959151e+01	9.778313338756561279e-03	-1.262233406305313110e-02	1.596680097281932831e-02
1.666666666666666856e+02	1.530612244897959151e+01	9.434737265110015869e-03	-1.116406917572021484e-02	1.461679581552743912e-02
1.676706827309237156e+02	1.530612244897959151e+01	1.001050323247909546e-02	-1.303164660930633545e-02	1.643271185457706451e-02
1.686746987951807455e+02	1.530612244897959151e+01	9.687937796115875244e-03	-1.139628142118453979e-02	1.495765242725610733e-02
1.696787148594377470e+02	1.530612244897959151e+01	1.035272330045700073e-02	-1.221261918544769287e-02	1.325220055878162384e-02
1.706827309236947769e+02	1.530612244897959151e+01	1.008153706789016724e-02	-1.153680682182312012e-02	1.239351648837327957e-02
1.716867469879518069e+02	1.530612244897959151e+01	1.059227436780929565e-02	-1.323797553777694702e-02	1.366552803665399551e-02
1.726907630522088368e+02	1.530612244897959151e+01	1.034589856863021851e-02	-1.071136817336082458e-02	1.136478036642074585e-02
1.736947791164658668e+02	1.530612244897959151e+01	1.094321161508560181e-02	-1.248344033956527710e-02	1.289534103125333786e-02
1.746987951807228967e+02	1.530612244897959151e+01	1.068188995122909546e-02	-1.118353009223937988e-02	1.155961398035287857e-02
1.757028112449799266e+02	1.530612244897959151e+01	1.115394383668899536e-02	-1.300156116485595703e-02	1.282873935997486115e-02
1.767068273092369566e+02	1.530612244897959151e+01	1.094599813222885132e-02	-1.127521693706512451e-02	1.159885246306657791e-02
1.777108433734939865e+02	1.530612244897959151e+01	1.147212833166122437e-02	-1.226869970560073853e-02	1.230357214808464050e-02
1.787148594377510165e+02	1.530612244897959151e+01	1.121813803911209106e-02	-1.075628027319908142e-02	1.049504056572914124e-02
1.797188755020080464e+02	1.530612244897959151e+01	1.158162206411361694e-02	-1.362198591232299805e-02	1.215397752821445465e-02
1.807228915662650763e+02	1.530612244897959151e+01	1.130387932062149048e-02	-1.017379388213157654e-02	8.084147237241268158e-03
1.817269076305221063e+02	1.530612244897959151e+01	1.175148040056228638e-02	-1.271790266036987305e-02	1.085645146667957306e-02
1.827309236947791362e+02	1.530612244897959151e+01	1.141824573278427124e-02	-1.091203466057777405e-02	8.590428158640861511e-03
1.837349397590361662e+02	1.530612244897959151e+01	1.169639080762863159e-02	-1.298607140779495239e-02	9.548333473503589630e-03
1.847389558232931677e+02	1.530612244897959151e+01	1.138407737016677856e-02	-1.088145747780799866e-02	7.131033577024936676e-03
1.857429718875501976e+02	1.530612244897959151e+01	1.181725412607192993e-02	-1.221557706594467163e-02	7.736328057944774628e-03
1.867469879518072275e+02	1.530612244897959151e+01	1.142992824316024780e-02	-1.090721413493156433e-02	6.539286114275455475e-03
1.877510040160642575e+02	1.530612244897959151e+01	1.174021512269973755e-02	-1.327588409185409546e-02	7.868928834795951843e-03
1.887550200803212874e+02	1.530612244897959151e+01	1.138982921838760376e-02	-1.052957028150558472e-02	5.121161229908466339e-03
1.897590361445783174e+02	1.530612244897959151e+01	1.186118274927139282e-02	-1.241605728864669800e-02	6.297996267676353455e-03
1.907630522088353473e+02	1.530612244897959151e+01	1.143727451562881470e-02	-1.132381707429885864e-02	4.787638783454895020e-03
1.917670682730923772e+02	1.530612244897959151e+01	1.179503649473190308e-02	-1.259934902191162109e-02	5.565801635384559631e-03
1.927710843373494072e+02	1.530612244897959151e+01	1.138444989919662476e-02	-1.091198995709419250e-02	4.076495766639709473e-03
1.937751004016064371e+02	1.530612244897959151e+01	1.193890720605850220e-02	-1.278036087751388550e-02	5.456050857901573181e-03
1.947791164658634671e+02	1.530612244897959151e+01	1.145578175783157349e-02	-1.080033928155899048e-02	3.413171507418155670e-03
1.957831325301204970e+02	1.530612244897959151e+01	1.192104071378707886e-02	-1.335389167070388794e-02	5.307536572217941284e-03
1.967871485943775269e+02	1.530612244897959151e+01	1.145289093255996704e-02	-1.027826964855194092e-02	2.564305439591407776e-03
1.977911646586345569e+02	1.530612244897959151e+01	1.208222657442092896e-02	-1.307594776153564453e-02	4.979010671377182007e-03
1.987951807228915868e+02	1.530612244897959151e+01	1.154916733503341675e-02	-1.134754717350006104e-02	3.161548636853694916e-03
1.997991967871486167e+02	1.530612244897959151e+01	1.206112653017044067e-02	-1.250654458999633789e-02	4.158036783337593079e-03
2.008032128514056467e+02	1.530612244897959151e+01	1.155526190996170044e-02	-1.053324714303016663e-02	2.241070382297039032e-03
2.018072289156626482e+02	1.530612244897959151e+01	1.222953945398330688e-02	-1.302792131900787354e-02	4.305411130189895630e-03
2.028112449799196781e+02	1.530612244897959151e+01	1.172097772359848022e-02	-1.079006865620613098e-02	2.202626317739486694e-03
2.038152610441767081e+02	1.530612244897959151e+01	1.226872950792312622e-02	-1.293081790208816528e-02	4.096228629350662231e-03
2.048192771084337380e+02	1.530612244897959151e+01	1.177052408456802368e-02	-1.034588366746902466e-02	1.771491020917892456e-03
2.058232931726907680e+02	1.530612244897959151e+01	1.247150450944900513e-02	-1.305823028087615967e-02	3.975951112806797028e-03
2.068273092369477979e+02	1.530612244897959151e+01	1.189497858285903931e-02	-1.145233958959579468e-02	2.233213745057582855e-03
2.078313253012048278e+02	1.530612244897959151e+01	1.250564306974411011e-02	-1.239564269781112671e-02	3.110334277153015137e-03
