TITLE = "plot"
VARIABLES = "X","Y","U","V","error"
ZONE I=250, J=50, F=POINT
7.630522088353413324e+01	6.122448979591837315e+00	1.395780593156814575e-02	-1.077775284647941589e-02	7.765701040625572205e-03
7.730923694779116317e+01	6.122448979591837315e+00	1.354975253343582153e-02	-1.318374648690223694e-02	9.920752607285976410e-03
7.831325301204819311e+01	6.122448979591837315e+00	1.348143070936203003e-02	-9.898554533720016479e-03	7.740684784948825836e-03
7.931726907630522305e+01	6.122448979591837315e+00	1.340279728174209595e-02	-1.206965371966362000e-02	9.879045188426971436e-03
8.032128514056225299e+01	6.122448979591837315e+00	1.325971633195877075e-02	-1.109332963824272156e-02	9.923429228365421295e-03
8.132530120481928293e+01	6.122448979591837315e+00	1.316789537668228149e-02	-1.157719269394874573e-02	1.016875822097063065e-02
8.232931726907631287e+01	6.122448979591837315e+00	1.322010904550552368e-02	-1.183791086077690125e-02	1.115372404456138611e-02
8.333333333333334281e+01	6.122448979591837315e+00	1.301471143960952759e-02	-1.210897788405418396e-02	1.191685907542705536e-02
8.433734939759037275e+01	6.122448979591837315e+00	1.295005530118942261e-02	-1.247676834464073181e-02	1.212278194725513458e-02
8.534136546184738847e+01	6.122448979591837315e+00	1.282075792551040649e-02	-1.419473066926002502e-02	1.388654205948114395e-02
8.634538152610441841e+01	6.122448979591837315e+00	1.265380531549453735e-02	-1.213082298636436462e-02	1.228829659521579742e-02
8.734939759036144835e+01	6.122448979591837315e+00	1.279767602682113647e-02	-1.052806898951530457e-02	1.168637908995151520e-02
8.835341365461847829e+01	6.122448979591837315e+00	1.219651848077774048e-02	-1.072879508137702942e-02	1.267696358263492584e-02
8.935742971887550823e+01	6.122448979591837315e+00	1.250154525041580200e-02	-1.353089883923530579e-02	1.348004862666130066e-02
9.036144578313253817e+01	6.122448979591837315e+00	1.219750195741653442e-02	-1.113161817193031311e-02	1.115720905363559723e-02
9.136546184738956811e+01	6.122448979591837315e+00	1.235685497522354126e-02	-1.042644307017326355e-02	1.157515682280063629e-02
9.236947791164658383e+01	6.122448979591837315e+00	1.164356619119644165e-02	-1.216254755854606628e-02	1.100736111402511597e-02
9.337349397590361377e+01	6.122448979591837315e+00	1.223329454660415649e-02	-1.288740709424018860e-02	1.285361032932996750e-02
9.437751004016064371e+01	6.122448979591837315e+00	1.157181710004806519e-02	-1.086853817105293274e-02	9.832788258790969849e-03
9.538152610441767365e+01	6.122448979591837315e+00	1.205024868249893188e-02	-1.047502085566520691e-02	1.019958220422267914e-02
9.638554216867470359e+01	6.122448979591837315e+00	1.088918000459671021e-02	-1.151209697127342224e-02	1.147599518299102783e-02
9.738955823293173353e+01	6.122448979591837315e+00	1.181978732347488403e-02	-1.247661933302879333e-02	1.223014853894710541e-02
9.839357429718876347e+01	6.122448979591837315e+00	1.108681410551071167e-02	-1.168928667902946472e-02	1.263331342488527298e-02
9.939759036144579341e+01	6.122448979591837315e+00	1.160281151533126831e-02	-1.235627755522727966e-02	1.442010421305894852e-02
1.004016064257028233e+02	6.122448979591837315e+00	1.021225005388259888e-02	-1.228056475520133972e-02	1.313852146267890930e-02
1.014056224899598391e+02	6.122448979591837315e+00	1.129693537950515747e-02	-1.402217522263526917e-02	1.626010984182357788e-02
1.024096385542168690e+02	6.122448979591837315e+00	1.061996072530746460e-02	-1.204676553606987000e-02	1.405453495681285858e-02
1.034136546184738989e+02	6.122448979591837315e+00	1.152574270963668823e-02	-1.369509473443031311e-02	1.664296723902225494e-02
1.044176706827309289e+02	6.122448979591837315e+00	9.666465222835540771e-03	-1.185486838221549988e-02	1.418307051062583923e-02
1.054216867469879588e+02	6.122448979591837315e+00	1.112792640924453735e-02	-1.454304531216621399e-02	1.721509546041488647e-02
1.064257028112449888e+02	6.122448979591837315e+00	1.018648594617843628e-02	-1.329622045159339905e-02	1.552696805447340012e-02
1.074297188755020187e+02	6.122448979591837315e+00	1.118447631597518921e-02	-1.624761149287223816e-02	1.829923689365386963e-02
1.084337349397590344e+02	6.122448979591837315e+00	9.441740810871124268e-03	-1.271476969122886658e-02	1.441123057156801224e-02
1.094377510040160644e+02	6.122448979591837315e+00	1.094733923673629761e-02	-1.909922435879707336e-02	2.036658488214015961e-02
1.104417670682730943e+02	6.122448979591837315e+00	1.020566374063491821e-02	-1.369471475481987000e-02	1.591962575912475586e-02
1.114457831325301242e+02	6.122448979591837315e+00	1.137699931859970093e-02	-1.471304520964622498e-02	1.673484593629837036e-02
1.124497991967871542e+02	6.122448979591837315e+00	9.117461740970611572e-03	-1.397161558270454407e-02	1.461267471313476562e-02
1.134538152610441841e+02	6.122448979591837315e+00	1.073048263788223267e-02	-1.525467261672019958e-02	1.658001728355884552e-02
1.144578313253012141e+02	6.122448979591837315e+00	9.705938398838043213e-03	-1.063643768429756165e-02	1.213026419281959534e-02
1.154618473895582440e+02	6.122448979591837315e+00	1.075031608343124390e-02	-1.285667344927787781e-02	1.429743599146604538e-02
1.164658634538152739e+02	6.122448979591837315e+00	8.793167769908905029e-03	-9.685557335615158081e-03	1.062011718750000000e-02
1.174698795180722897e+02	6.122448979591837315e+00	1.025795191526412964e-02	-1.013562455773353577e-02	1.177077461034059525e-02
1.184738955823293196e+02	6.122448979591837315e+00	9.533219039440155029e-03	-6.948396563529968262e-03	9.146793745458126068e-03
1.194779116465863495e+02	6.122448979591837315e+00	1.084897667169570923e-02	-7.996510714292526245e-03	1.064184680581092834e-02
1.204819277108433795e+02	6.122448979591837315e+00	8.606515824794769287e-03	-9.971525520086288452e-03	1.015175972133874893e-02
1.214859437751004094e+02	6.122448979591837315e+00	1.018121093511581421e-02	-6.952103227376937866e-03	9.308062493801116943e-03
1.224899598393574394e+02	6.122448979591837315e+00	9.678788483142852783e-03	-8.686441928148269653e-03	9.800626896321773529e-03
1.234939759036144693e+02	6.122448979591837315e+00	1.051176339387893677e-02	-8.695360273122787476e-03	9.617105126380920410e-03
1.244979919678714850e+02	6.122448979591837315e+00	8.822597563266754150e-03	-1.207429543137550354e-02	1.156535185873508453e-02
1.255020080321285150e+02	6.122448979591837315e+00	1.000147312879562378e-02	-1.082257553935050964e-02	1.116405241191387177e-02
1.265060240963855449e+02	6.122448979591837315e+00	9.386666119098663330e-03	-9.014796465635299683e-03	9.442238137125968933e-03
1.275100401606425748e+02	6.122448979591837315e+00	1.060881465673446655e-02	-1.060410216450691223e-02	1.124320738017559052e-02
1.285140562248996048e+02	6.122448979591837315e+00	8.675985038280487061e-03	-1.325574144721031189e-02	1.134591922163963318e-02
1.295180722891566347e+02	6.122448979591837315e+00	9.680427610874176025e-03	-1.052170619368553162e-02	1.035716664046049118e-02
1.305220883534136647e+02	6.122448979591837315e+00	9.353481233119964600e-03	-9.150292724370956421e-03	8.961180225014686584e-03
1.315261044176706946e+02	6.122448979591837315e+00	1.014360040426254272e-02	-9.786438196897506714e-03	9.296853095293045044e-03
1.325301204819277245e+02	6.122448979591837315e+00	8.525140583515167236e-03	-1.192552968859672546e-02	1.035670563578605652e-02
1.335341365461847545e+02	6.122448979591837315e+00	9.408347308635711670e-03	-1.158447936177253723e-02	9.980771690607070923e-03
1.345381526104417844e+02	6.122448979591837315e+00	9.288959205150604248e-03	-9.954709559679031372e-03	9.137012064456939697e-03
1.355421686746988144e+02	6.122448979591837315e+00	9.817026555538177490e-03	-9.888727217912673950e-03	9.288775734603404999e-03
1.365461847389558443e+02	6.122448979591837315e+00	8.307762444019317627e-03	-1.240358129143714905e-02	9.717965498566627502e-03
1.375502008032128458e+02	6.122448979591837315e+00	9.007640182971954346e-03	-1.185658946633338928e-02	1.008484326303005219e-02
1.385542168674698758e+02	6.122448979591837315e+00	9.054698050022125244e-03	-9.232614189386367798e-03	7.598641794174909592e-03
1.395582329317269057e+02	6.122448979591837315e+00	9.307019412517547607e-03	-1.018232479691505432e-02	8.351488970220088959e-03
1.405622489959839356e+02	6.122448979591837315e+00	8.121110498905181885e-03	-1.251784339547157288e-02	9.830972179770469666e-03
1.415662650602409656e+02	6.122448979591837315e+00	8.557669818401336670e-03	-1.239860430359840393e-02	9.524097666144371033e-03
1.425702811244979955e+02	6.122448979591837315e+00	8.927024900913238525e-03	-9.315032511949539185e-03	7.689850870519876480e-03
1.435742971887550254e+02	6.122448979591837315e+00	9.000487625598907471e-03	-9.621907025575637817e-03	7.547545712441205978e-03
1.445783132530120554e+02	6.122448979591837315e+00	8.017010986804962158e-03	-1.253525540232658386e-02	9.177524596452713013e-03
1.455823293172690853e+02	6.122448979591837315e+00	8.251838386058807373e-03	-1.146746054291725159e-02	8.721387013792991638e-03
1.465863453815261153e+02	6.122448979591837315e+00	8.818142116069793701e-03	-9.524200111627578735e-03	7.214667275547981262e-03
1.475903614457831452e+02	6.122448979591837315e+00	8.443750441074371338e-03	-9.762648493051528931e-03	7.433072663843631744e-03
1.485943775100401751e+02	6.122448979591837315e+00	7.947944104671478271e-03	-1.195040717720985413e-02	8.827272802591323853e-03
1.495983935742972051e+02	6.122448979591837315e+00	7.864482700824737549e-03	-1.122514531016349792e-02	7.848273962736129761e-03
1.506024096385542350e+02	6.122448979591837315e+00	8.811645209789276123e-03	-7.346492260694503784e-03	5.918225273489952087e-03
1.516064257028112650e+02	6.122448979591837315e+00	8.363462984561920166e-03	-1.004316285252571106e-02	7.190766278654336929e-03
1.526104417670682665e+02	6.122448979591837315e+00	7.805265486240386963e-03	-1.195376738905906677e-02	8.402660489082336426e-03
1.536144578313252964e+02	6.122448979591837315e+00	7.592745125293731689e-03	-1.022223755717277527e-02	7.216350641101598740e-03
1.546184738955823263e+02	6.122448979591837315e+00	8.696950972080230713e-03	-6.844613701105117798e-03	5.236241966485977173e-03
1.556224899598393563e+02	6.122448979591837315e+00	7.751412689685821533e-03	-1.045915856957435608e-02	7.593401707708835602e-03
1.566265060240963862e+02	6.122448979591837315e+00	7.496140897274017334e-03	-1.108588650822639465e-02	7.657926529645919800e-03
1.576305220883534162e+02	6.122448979591837315e+00	7.433079183101654053e-03	-1.062024012207984924e-02	7.427900563925504684e-03
1.586345381526104461e+02	6.122448979591837315e+00	8.410282433032989502e-03	-7.726337760686874390e-03	6.441077683120965958e-03
1.596385542168674760e+02	6.122448979591837315e+00	7.363386452198028564e-03	-1.064772531390190125e-02	7.676164619624614716e-03
1.606425702811245060e+02	6.122448979591837315e+00	7.419295608997344971e-03	-1.278836652636528015e-02	9.834174066781997681e-03
1.616465863453815359e+02	6.122448979591837315e+00	7.078818976879119873e-03	-9.025093168020248413e-03	6.519491318613290787e-03
1.626506024096385659e+02	6.122448979591837315e+00	8.220501244068145752e-03	-8.699145168066024780e-03	7.291030138731002808e-03
1.636546184738955958e+02	6.122448979591837315e+00	6.909914314746856689e-03	-1.087770983576774597e-02	8.789579384028911591e-03
1.646586345381526257e+02	6.122448979591837315e+00	7.360346615314483643e-03	-1.139632239937782288e-02	8.983446285128593445e-03
1.656626506024096557e+02	6.122448979591837315e+00	6.686709821224212646e-03	-8.737396448850631714e-03	1.100246235728263855e-02
1.666666666666666856e+02	6.122448979591837315e+00	7.963903248310089111e-03	-6.097167730331420898e-03	1.002991572022438049e-02
1.676706827309237156e+02	6.122448979591837315e+00	6.519787013530731201e-03	-1.063014194369316101e-02	1.247026585042476654e-02
1.686746987951807455e+02	6.122448979591837315e+00	7.236637175083160400e-03	-9.423632174730300903e-03	1.188165694475173950e-02
1.696787148594377470e+02	6.122448979591837315e+00	6.378881633281707764e-03	-6.936609745025634766e-03	7.839756086468696594e-03
1.706827309236947769e+02	6.122448979591837315e+00	8.016206324100494385e-03	-5.797658115625381470e-03	7.531106472015380859e-03
1.716867469879518069e+02	6.122448979591837315e+00	6.308637559413909912e-03	-9.640250355005264282e-03	8.609449490904808044e-03
1.726907630522088368e+02	6.122448979591837315e+00	7.201500236988067627e-03	-9.619150310754776001e-03	8.725594729185104370e-03
1.736947791164658668e+02	6.122448979591837315e+00	6.306402385234832764e-03	-7.792528718709945679e-03	6.494456436485052109e-03
1.746987951807228967e+02	6.122448979591837315e+00	7.972069084644317627e-03	-5.860958248376846313e-03	6.240770686417818069e-03
1.757028112449799266e+02	6.122448979591837315e+00	6.102688610553741455e-03	-9.875882416963577271e-03	7.955390959978103638e-03
1.767068273092369566e+02	6.122448979591837315e+00	7.006965577602386475e-03	-8.812580257654190063e-03	7.577594369649887085e-03
1.777108433734939865e+02	6.122448979591837315e+00	5.844242870807647705e-03	-7.714565843343734741e-03	6.047134753316640854e-03
1.787148594377510165e+02	6.122448979591837315e+00	7.787279784679412842e-03	-6.211828440427780151e-03	6.439393386244773865e-03
1.797188755020080464e+02	6.122448979591837315e+00	5.839847028255462646e-03	-9.334217756986618042e-03	7.629433646798133850e-03
1.807228915662650763e+02	6.122448979591837315e+00	7.018767297267913818e-03	-8.347619324922561646e-03	7.666496094316244125e-03
1.817269076305221063e+02	6.122448979591837315e+00	5.499728024005889893e-03	-8.465457707643508911e-03	6.855363491922616959e-03
1.827309236947791362e+02	6.122448979591837315e+00	7.541812956333160400e-03	-5.915693938732147217e-03	6.450027227401733398e-03
1.837349397590361662e+02	6.122448979591837315e+00	5.379818379878997803e-03	-9.636435657739639282e-03	7.932748645544052124e-03
1.847389558232931677e+02	6.122448979591837315e+00	6.993182003498077393e-03	-8.022990077733993530e-03	7.484479341655969620e-03
1.857429718875501976e+02	6.122448979591837315e+00	4.984356462955474854e-03	-7.902573794126510620e-03	6.055082194507122040e-03
1.867469879518072275e+02	6.122448979591837315e+00	7.562272250652313232e-03	-6.305649876594543457e-03	6.558208260685205460e-03
1.877510040160642575e+02	6.122448979591837315e+00	5.059994757175445557e-03	-9.576883167028427124e-03	7.368244230747222900e-03
1.887550200803212874e+02	6.122448979591837315e+00	7.161848247051239014e-03	-7.873591035604476929e-03	6.983514875173568726e-03
1.897590361445783174e+02	6.122448979591837315e+00	4.305057227611541748e-03	-8.727837353944778442e-03	5.851263180375099182e-03
1.907630522088353473e+02	6.122448979591837315e+00	7.874660193920135498e-03	-5.741976201534271240e-03	5.613484419882297516e-03
1.917670682730923772e+02	6.122448979591837315e+00	4.628084599971771240e-03	-9.940084069967269897e-03	6.555526051670312881e-03
1.927710843373494072e+02	6.122448979591837315e+00	7.144905626773834229e-03	-7.651280611753463745e-03	6.059444043785333633e-03
1.937751004016064371e+02	6.122448979591837315e+00	3.792382776737213135e-03	-8.300673216581344604e-03	4.419958218932151794e-03
1.947791164658634671e+02	6.122448979591837315e+00	7.965780794620513916e-03	-6.192799657583236694e-03	5.066817160695791245e-03
1.957831325301204970e+02	6.122448979591837315e+00	3.957651555538177490e-03	-9.965773671865463257e-03	5.368526093661785126e-03
1.967871485943775269e+02	6.122448979591837315e+00	7.042638957500457764e-03	-7.570136338472366333e-03	4.638507496565580368e-03
1.977911646586345569e+02	6.122448979591837315e+00	3.310553729534149170e-03	-9.312201291322708130e-03	4.182145465165376663e-03
1.987951807228915868e+02	6.122448979591837315e+00	8.082978427410125732e-03	-5.887817591428756714e-03	3.930488135665655136e-03
1.997991967871486167e+02	6.122448979591837315e+00	3.616236150264739990e-03	-1.045938953757286072e-02	4.611921962350606918e-03
2.008032128514056467e+02	6.122448979591837315e+00	7.067061960697174072e-03	-7.778901606798171997e-03	3.654688596725463867e-03
2.018072289156626482e+02	6.122448979591837315e+00	2.864412963390350342e-03	-9.062293916940689087e-03	2.217030618339776993e-03
2.028112449799196781e+02	6.122448979591837315e+00	7.967196404933929443e-03	-6.290748715400695801e-03	2.393758390098810196e-03
2.038152610441767081e+02	6.122448979591837315e+00	3.002546727657318115e-03	-1.069499179720878601e-02	3.350887913256883621e-03
2.048192771084337380e+02	6.122448979591837315e+00	7.232047617435455322e-03	-7.857438176870346069e-03	2.405395731329917908e-03
2.058232931726907680e+02	6.122448979591837315e+00	2.385497093200683594e-03	-1.007677987217903137e-02	1.505763269960880280e-03
2.068273092369477979e+02	6.122448979591837315e+00	7.911480963230133057e-03	-6.224278360605239868e-03	5.658529698848724365e-04
2.078313253012048278e+02	6.122448979591837315e+00	2.556711435317993164e-03	-1.128553226590156555e-02	1.322584226727485657e-03
2.088353413654618578e+02	6.122448979591837315e+00	7.444612681865692139e-03	-8.175816386938095093e-03	8.084736764430999756e-04
2.098393574297188877e+02	6.122448979591837315e+00	2.092406153678894043e-03	-1.001833006739616394e-02	8.786944672465324402e-04
2.108433734939759177e+02	6.122448979591837315e+00	8.113302290439605713e-03	-6.746135652065277100e-03	1.572938635945320129e-03
2.118473895582329476e+02	6.122448979591837315e+00	2.243801951408386230e-03	-1.122041419148445129e-02	1.888386905193328857e-03
2.128514056224899775e+02	6.122448979591837315e+00	7.832743227481842041e-03	-8.262876421213150024e-03	3.402122296392917633e-03
2.138554216867470075e+02	6.122448979591837315e+00	2.250202000141143799e-03	-1.091500744223594666e-02	5.421459674835205078e-03
2.148594377510040374e+02	6.122448979591837315e+00	8.378587663173675537e-03	-7.416401058435440063e-03	5.376553162932395935e-03
2.158634538152610673e+02	6.122448979591837315e+00	2.290233969688415527e-03	-1.186596974730491638e-02	6.670829840004444122e-03
2.168674698795180689e+02	6.122448979591837315e+00	8.263461291790008545e-03	-9.284410625696182251e-03	9.019568562507629395e-03
2.178714859437750988e+02	6.122448979591837315e+00	2.569496631622314453e-03	-1.156282797455787659e-02	1.293306611478328705e-02
2.188755020080321287e+02	6.122448979591837315e+00	8.312128484249114990e-03	-8.848320692777633667e-03	1.668108627200126648e-02
2.198795180722891587e+02	6.122448979591837315e+00	2.604350447654724121e-03	-1.241810992360115051e-02	1.613301225006580353e-02
2.208835341365461886e+02	6.122448979591837315e+00	8.457638323307037354e-03	-1.014288142323493958e-02	2.058490738272666931e-02
2.218875502008032186e+02	6.122448979591837315e+00	2.955891191959381104e-03	-1.268538460135459900e-02	2.907608821988105774e-02
2.228915662650602485e+02	6.122448979591837315e+00	8.469931781291961670e-03	-1.000415161252021790e-02	3.546477854251861572e-02
2.238955823293172784e+02	6.122448979591837315e+00	3.234796226024627686e-03	-1.327023282647132874e-02	4.201835021376609802e-02
2.248995983935743084e+02	6.122448979591837315e+00	8.571870625019073486e-03	-1.132401451468467712e-02	4.880269616842269897e-02
2.259036144578313383e+02	6.122448979591837315e+00	3.747120499610900879e-03	-1.326864585280418396e-02	2.995179221034049988e-02
2.269076305220883683e+02	6.122448979591837315e+00	8.545331656932830811e-03	-1.075449213385581970e-02	1.540921814739704132e-02
2.279116465863453982e+02	6.122448979591837315e+00	3.928706049919128418e-03	-1.383053138852119446e-02	1.231821719557046890e-02
2.289156626506024281e+02	6.122448979591837315e+00	8.735261857509613037e-03	-1.118088886141777039e-02	7.941655814647674561e-03
2.299196787148594581e+02	6.122448979591837315e+00	4.468731582164764404e-03	-1.377609744668006897e-02	2.774588763713836670e-03
2.309236947791164880e+02	6.122448979591837315e+00	8.820004761219024658e-03	-1.113286241888999939e-02	4.293955862522125244e-05
2.319277108433735179e+02	6.122448979591837315e+00	4.904367029666900635e-03	-1.388854905962944031e-02	3.326795063912868500e-03
2.329317269076305479e+02	6.122448979591837315e+00	8.965171873569488525e-03	-1.219752058386802673e-02	5.999162793159484863e-03
2.339357429718875494e+02	6.122448979591837315e+00	5.328081548213958740e-03	-1.397938653826713562e-02	7.533326745033264160e-03
2.349397590361445793e+02	6.122448979591837315e+00	8.696831762790679932e-03	-1.277705654501914978e-02	9.317446500062942505e-03
2.359437751004016093e+02	6.122448979591837315e+00	5.877472460269927979e-03	-1.561858132481575012e-02	1.054930500686168671e-02
2.369477911646586392e+02	6.122448979591837315e+00	9.038798511028289795e-03	-1.408123597502708435e-02	1.153629086911678314e-02
2.379518072289156692e+02	6.122448979591837315e+00	6.384141743183135986e-03	-1.573922112584114075e-02	1.245843246579170227e-02
2.389558232931726991e+02	6.122448979591837315e+00	8.913375437259674072e-03	-1.424730941653251648e-02	1.273654215037822723e-02
2.399598393574297290e+02	6.122448979591837315e+00	6.743989884853363037e-03	-1.610222831368446350e-02	1.368781365454196930e-02
2.409638554216867590e+02	6.122448979591837315e+00	9.324647486209869385e-03	-1.425078883767127991e-02	1.345173455774784088e-02
2.419678714859437889e+02	6.122448979591837315e+00	6.987847387790679932e-03	-1.519653573632240295e-02	1.326691918075084686e-02
2.429718875502008189e+02	6.122448979591837315e+00	8.839301764965057373e-03	-1.329794898629188538e-02	1.258074864745140076e-02
2.439759036144578488e+02	6.122448979591837315e+00	5.630455911159515381e-03	-1.385191455483436584e-02	1.160369068384170532e-02
2.449799196787148787e+02	6.122448979591837315e+00	3.374598920345306396e-03	-1.293959096074104309e-02	1.002886053174734116e-02
2.459839357429719087e+02	6.122448979591837315e+00	-9.166374802589416504e-04	-8.780110627412796021e-03	5.484296008944511414e-03
2.469879518072289386e+02	6.122448979591837315e+00	-1.102238893508911133e-04	-6.241638213396072388e-03	2.872721990570425987e-03
2.479919678714859685e+02	6.122448979591837315e+00	1.284960657358169556e-02	-5.824152380228042603e-03	1.068418845534324646e-02
2.489959839357429701e+02	6.122448979591837315e+00	-1.176525652408599854e-02	-3.563610091805458069e-02	3.404516354203224182e-02
2.500000000000000000e+02	6.122448979591837315e+00	-3.262831270694732666e-02	-1.842503622174263000e-02	3.400273248553276062e-02
0.000000000000000000e+00	7.142857142857143238e+00	-4.917683452367782593e-02	-1.482091844081878662e-03	2.912457287311553955e-02
1.004016064257028162e+00	7.142857142857143238e+00	-2.962046116590499878e-02	1.552216708660125732e-03	2.331054583191871643e-02
2.008032128514056325e+00	7.142857142857143238e+00	7.466353476047515869e-03	-1.546593382954597473e-02	1.381395943462848663e-02
3.012048192771084487e+00	7.142857142857143238e+00	1.010987907648086548e-02	-1.776890829205513000e-02	4.335785284638404846e-03
4.016064257028112650e+00	7.142857142857143238e+00	1.520945876836776733e-02	-1.172037050127983093e-02	3.093536943197250366e-03
5.020080321285140812e+00	7.142857142857143238e+00	2.094643563032150269e-02	-1.152085885405540466e-02	1.661513559520244598e-02
6.024096385542168974e+00	7.142857142857143238e+00	1.681856065988540649e-02	-1.305151358246803284e-02	1.199507433921098709e-02
7.028112449799197137e+00	7.142857142857143238e+00	2.277014404535293579e-02	-1.341671124100685120e-02	9.222416207194328308e-03
8.032128514056225299e+00	7.142857142857143238e+00	1.749575883150100708e-02	-1.452819630503654480e-02	1.368554309010505676e-03
9.036144578313253461e+00	7.142857142857143238e+00	1.658562570810317993e-02	-1.657817140221595764e-02	4.951141774654388428e-03
1.004016064257028162e+01	7.142857142857143238e+00	1.985574513673782349e-02	-1.379029080271720886e-02	6.252696737647056580e-03
1.104417670682730979e+01	7.142857142857143238e+00	1.545537263154983521e-02	-2.227376028895378113e-02	3.880811855196952820e-03
1.204819277108433795e+01	7.142857142857143238e+00	1.589941233396530151e-02	-1.649882271885871887e-02	6.931656971573829651e-03
1.305220883534136611e+01	7.142857142857143238e+00	1.460873335599899292e-02	-1.478531584143638611e-02	9.433740749955177307e-03
1.405622489959839427e+01	7.142857142857143238e+00	1.748671382665634155e-02	-1.614591106772422791e-02	6.848504766821861267e-03
1.506024096385542244e+01	7.142857142857143238e+00	1.618733257055282593e-02	-1.811959221959114075e-02	7.032746449112892151e-03
1.606425702811245060e+01	7.142857142857143238e+00	1.729214936494827271e-02	-1.248852536082267761e-02	1.203283667564392090e-02
1.706827309236948054e+01	7.142857142857143238e+00	1.682641357183456421e-02	-1.292781904339790344e-02	1.435391604900360107e-02
1.807228915662650692e+01	7.142857142857143238e+00	1.721110194921493530e-02	-9.038459509611129761e-03	2.080860547721385956e-02
1.907630522088353331e+01	7.142857142857143238e+00	1.978635042905807495e-02	-2.583966031670570374e-02	2.173545211553573608e-02
2.008032128514056325e+01	7.142857142857143238e+00	1.782781630754470825e-02	-1.565399393439292908e-02	7.392862439155578613e-02
2.108433734939759319e+01	7.142857142857143238e+00	1.801336556673049927e-02	-3.027405962347984314e-02	1.274541318416595459e-01
2.208835341365461957e+01	7.142857142857143238e+00	1.145111769437789917e-02	-3.431304171681404114e-02	1.954959183931350708e-01
2.309236947791164596e+01	7.142857142857143238e+00	2.593263238668441772e-02	-4.788263514637947083e-02	3.004570305347442627e-01
2.409638554216867590e+01	7.142857142857143238e+00	1.491376012563705444e-02	-4.222321882843971252e-02	4.060958921909332275e-01
2.510040160642570584e+01	7.142857142857143238e+00	1.609190553426742554e-02	-5.457688495516777039e-02	3.494384288787841797e-01
2.610441767068273222e+01	7.142857142857143238e+00	1.739174872636795044e-02	-4.165964201092720032e-02	2.831214368343353271e-01
2.710843373493975861e+01	7.142857142857143238e+00	1.675666123628616333e-02	-4.361625388264656067e-02	1.807664632797241211e-01
2.811244979919678855e+01	7.142857142857143238e+00	1.949018985033035278e-02	-3.381083533167839050e-02	1.329789161682128906e-01
2.911646586345381849e+01	7.142857142857143238e+00	1.782392710447311401e-02	-2.589328214526176453e-02	1.036594510078430176e-01
3.012048192771084487e+01	7.142857142857143238e+00	1.879823952913284302e-02	-2.178173139691352844e-02	6.182995066046714783e-02
3.112449799196787126e+01	7.142857142857143238e+00	1.886232942342758179e-02	-2.460283413529396057e-02	2.849335037171840668e-02
3.212851405622490120e+01	7.142857142857143238e+00	1.899676769971847534e-02	-1.794858649373054504e-02	3.335992246866226196e-02
3.313253012048193114e+01	7.142857142857143238e+00	1.883173733949661255e-02	-1.545476540923118591e-02	1.630955934524536133e-02
3.413654618473896107e+01	7.142857142857143238e+00	1.810730248689651489e-02	-1.646279171109199524e-02	6.532583385705947876e-03
3.514056224899598391e+01	7.142857142857143238e+00	1.492460817098617554e-02	-1.892962679266929626e-02	6.899483501911163330e-03
3.614457831325301385e+01	7.142857142857143238e+00	2.043204754590988159e-02	-1.730768755078315735e-02	3.482960164546966553e-05
3.714859437751004378e+01	7.142857142857143238e+00	1.719314604997634888e-02	-1.210437342524528503e-02	3.227803856134414673e-03
3.815261044176706662e+01	7.142857142857143238e+00	1.880041509866714478e-02	-1.983879879117012024e-02	2.888746559619903564e-03
3.915662650602409656e+01	7.142857142857143238e+00	1.228807121515274048e-02	-1.955939456820487976e-02	2.099648118019104004e-04
4.016064257028112650e+01	7.142857142857143238e+00	1.949831098318099976e-02	-1.569623872637748718e-02	2.142015844583511353e-03
4.116465863453815643e+01	7.142857142857143238e+00	2.042422443628311157e-02	-1.686070486903190613e-02	4.725808277726173401e-03
4.216867469879518637e+01	7.142857142857143238e+00	2.166346460580825806e-02	-1.562413200736045837e-02	4.573255777359008789e-03
4.317269076305220921e+01	7.142857142857143238e+00	2.038723975419998169e-02	-1.763838902115821838e-02	6.028739735484123230e-03
4.417670682730923915e+01	7.142857142857143238e+00	1.735914498567581177e-02	-1.299187168478965759e-02	1.343743875622749329e-03
4.518072289156626908e+01	7.142857142857143238e+00	1.471941918134689331e-02	-1.511001959443092346e-02	5.097743123769760132e-04
4.618473895582329192e+01	7.142857142857143238e+00	2.225669473409652710e-02	-1.319258287549018860e-02	5.930222570896148682e-03
4.718875502008032186e+01	7.142857142857143238e+00	1.171336323022842407e-02	-1.500562205910682678e-02	2.444870769977569580e-03
4.819277108433735179e+01	7.142857142857143238e+00	2.266063541173934937e-02	-1.332150027155876160e-02	6.585884839296340942e-03
4.919678714859438173e+01	7.142857142857143238e+00	1.620177179574966431e-02	-1.270327344536781311e-02	1.016503199934959412e-03
5.020080321285141167e+01	7.142857142857143238e+00	1.746696978807449341e-02	-1.326514407992362976e-02	5.721617490053176880e-04
5.120481927710843451e+01	7.142857142857143238e+00	7.901050150394439697e-03	-1.511705294251441956e-02	2.461601048707962036e-03
5.220883534136546444e+01	7.142857142857143238e+00	1.494423300027847290e-02	-1.167182996869087219e-02	2.342194318771362305e-03
5.321285140562249438e+01	7.142857142857143238e+00	4.683025181293487549e-03	-1.285002008080482483e-02	7.539413869380950928e-03
